"Initial source","Transformation ID","Reaction SMILES","Substrate SMILES","Substrate InChI","Product SMILES","Product InChI","In Sink","Sink name","Diameter","Rule ID","EC number","Score","Iteration"
"[target]","TRS_0_0_44","[H]OO[H]>>O=O.[H]OC(=O)C(=O)C([H])([H])C([H])(O[H])C([H])(O[H])C([H])(O[H])C([H])(O[H])C([H])([H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C(=O)C([H])([H])C([H])(O[H])C([H])(O[H])C([H])(O[H])C([H])(O[H])C([H])([H])O[H]","InChI=1S/C8H14O8/c9-2-5(12)7(14)6(13)3(10)1-4(11)8(15)16/h3,5-7,9-10,12-14H,1-2H2,(H,15,16)","0","[None]","16","[RR-02-b31d5bd9be05b7d7-16-F]","[1.1.3.48]","0.0","0"
"[target]","TRS_0_0_45","[H]OO[H]>>O=O.[H]OC(=O)C(=O)O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-0235980a0c98974f-16-F]","[1.2.3.4]","0.0","0"
"[target]","TRS_0_0_45","[H]OO[H]>>O=O.[H]OC(=O)C(=O)O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C(=O)O[H]","InChI=1S/C2H2O4/c3-1(4)2(5)6/h(H,3,4)(H,5,6)","0","[None]","16","[RR-02-0235980a0c98974f-16-F]","[1.2.3.4]","0.0","0"
"[target]","TRS_0_0_46","[H]OO[H]>>O=O.[H]OC(=O)C([H])(C([H])=O)C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-14c73cedab72494b-16-F]","[1.2.3.1]","1.7075701760979365","0"
"[target]","TRS_0_0_46","[H]OO[H]>>O=O.[H]OC(=O)C([H])(C([H])=O)C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-14c73cedab72494b-16-F]","[1.2.3.1]","1.7075701760979365","0"
"[target]","TRS_0_0_46","[H]OO[H]>>O=O.[H]OC(=O)C([H])(C([H])=O)C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])(C([H])=O)C([H])([H])[H]","InChI=1S/C4H6O3/c1-3(2-5)4(6)7/h2-3H,1H3,(H,6,7)","0","[None]","16","[RR-02-14c73cedab72494b-16-F]","[1.2.3.1]","1.7075701760979365","0"
"[target]","TRS_0_0_47","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-7a687cefc37b1526-16-F, RR-02-c2f9355c51a029a7-16-F]","[1.4.3.2, 1.4.3.3]","1.5563025007672873","0"
"[target]","TRS_0_0_47","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-7a687cefc37b1526-16-F, RR-02-c2f9355c51a029a7-16-F]","[1.4.3.2, 1.4.3.3]","1.5563025007672873","0"
"[target]","TRS_0_0_47","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H]","InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)","0","[None]","16","[RR-02-7a687cefc37b1526-16-F, RR-02-c2f9355c51a029a7-16-F]","[1.4.3.2, 1.4.3.3]","1.5563025007672873","0"
"[target]","TRS_0_0_48","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-b3144134f3b34705-16-F]","[1.4.3.3, 1.4.3.2]","1.9395192526186185","0"
"[target]","TRS_0_0_48","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-b3144134f3b34705-16-F]","[1.4.3.3, 1.4.3.2]","1.9395192526186185","0"
"[target]","TRS_0_0_48","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]","InChI=1S/C5H11NO2/c1-3(2)4(6)5(7)8/h3-4H,6H2,1-2H3,(H,7,8)","0","[None]","16","[RR-02-b3144134f3b34705-16-F]","[1.4.3.3, 1.4.3.2]","1.9395192526186185","0"
"[target]","TRS_0_0_49","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-033f1a6aa7fb91a2-16-F, RR-02-3ae75a6ca9f43d9c-16-F]","[1.4.3.3, 1.4.3.2]","0.0","0"
"[target]","TRS_0_0_49","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-033f1a6aa7fb91a2-16-F, RR-02-3ae75a6ca9f43d9c-16-F]","[1.4.3.3, 1.4.3.2]","0.0","0"
"[target]","TRS_0_0_49","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]","InChI=1S/C6H13NO2/c1-4(2)3-5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)","0","[None]","16","[RR-02-033f1a6aa7fb91a2-16-F, RR-02-3ae75a6ca9f43d9c-16-F]","[1.4.3.3, 1.4.3.2]","0.0","0"
"[target]","TRS_0_0_5","[H]OO[H]>>O=O.[H+].[H]OC1([H])C([H])(N2C([H])=C([H])C([H])=C(C(=O)N([H])[H])C2([H])[H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C2([H])OC([H])(n3c([H])nc4c(N([H])[H])nc([H])nc43)C([H])(OP(=O)(O[H])O[H])C2([H])O[H])C1([H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H+]","InChI=1S","0","[None]","16","[RR-02-d1f52edee1de2060-16-F]","[1.6.3.5]","0.0","0"
"[target]","TRS_0_0_5","[H]OO[H]>>O=O.[H+].[H]OC1([H])C([H])(N2C([H])=C([H])C([H])=C(C(=O)N([H])[H])C2([H])[H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C2([H])OC([H])(n3c([H])nc4c(N([H])[H])nc([H])nc43)C([H])(OP(=O)(O[H])O[H])C2([H])O[H])C1([H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-d1f52edee1de2060-16-F]","[1.6.3.5]","0.0","0"
"[target]","TRS_0_0_5","[H]OO[H]>>O=O.[H+].[H]OC1([H])C([H])(N2C([H])=C([H])C([H])=C(C(=O)N([H])[H])C2([H])[H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C2([H])OC([H])(n3c([H])nc4c(N([H])[H])nc([H])nc43)C([H])(OP(=O)(O[H])O[H])C2([H])O[H])C1([H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC1([H])C([H])(N2C([H])=C([H])C([H])=C(C(=O)N([H])[H])C2([H])[H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C2([H])OC([H])(n3c([H])nc4c(N([H])[H])nc([H])nc43)C([H])(OP(=O)(O[H])O[H])C2([H])O[H])C1([H])O[H]","InChI=1S/C21H30N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1-3,7-8,10-11,13-16,20-21,29-31H,4-6H2,(H2,23,32)(H,36,37)(H,38,39)(H2,22,24,25)(H2,33,34,35)","0","[None]","16","[RR-02-d1f52edee1de2060-16-F]","[1.6.3.5]","0.0","0"
"[target]","TRS_0_0_50","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])C(=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])O[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-16114f6dba69922a-16-F]","[NOEC]","0.0","0"
"[target]","TRS_0_0_50","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])C(=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])O[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-16114f6dba69922a-16-F]","[NOEC]","0.0","0"
"[target]","TRS_0_0_50","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])C(=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])O[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])C(=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])O[H]","InChI=1S/C9H19N3O3/c10-5-1-2-6-12-8(13)4-3-7(11)9(14)15/h7H,1-6,10-11H2,(H,12,13)(H,14,15)","0","[None]","16","[RR-02-16114f6dba69922a-16-F]","[NOEC]","0.0","0"
"[target]","TRS_0_0_51","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-ef5eda72914c84b2-16-F]","[1.4.3.2]","1.7708520116421442","0"
"[target]","TRS_0_0_51","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-ef5eda72914c84b2-16-F]","[1.4.3.2]","1.7708520116421442","0"
"[target]","TRS_0_0_51","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]","InChI=1S/C6H13NO2/c1-2-3-4-5(7)6(8)9/h5H,2-4,7H2,1H3,(H,8,9)","0","[None]","16","[RR-02-ef5eda72914c84b2-16-F]","[1.4.3.2]","1.7708520116421442","0"
"[target]","TRS_0_0_52","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-4ca02d3108da6f6c-16-F, RR-02-af76c5b7df680327-16-F]","[1.4.3.3, 1.4.3.2]","1.5563025007672873","0"
"[target]","TRS_0_0_52","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-4ca02d3108da6f6c-16-F, RR-02-af76c5b7df680327-16-F]","[1.4.3.3, 1.4.3.2]","1.5563025007672873","0"
"[target]","TRS_0_0_53","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-e1d6ed808134caa4-16-F]","[1.4.3.2]","1.7708520116421442","0"
"[target]","TRS_0_0_53","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-e1d6ed808134caa4-16-F]","[1.4.3.2]","1.7708520116421442","0"
"[target]","TRS_0_0_53","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])[H]","InChI=1S/C5H11NO2/c1-2-3-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)","0","[None]","16","[RR-02-e1d6ed808134caa4-16-F]","[1.4.3.2]","1.7708520116421442","0"
"[target]","TRS_0_0_54","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])SC([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-5fc83e86845113b6-16-F, RR-02-fd7e438921adcd09-16-F]","[1.4.3.2, 1.4.3.3]","1.5563025007672873","0"
"[target]","TRS_0_0_54","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])SC([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-5fc83e86845113b6-16-F, RR-02-fd7e438921adcd09-16-F]","[1.4.3.2, 1.4.3.3]","1.5563025007672873","0"
"[target]","TRS_0_0_54","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])SC([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])SC([H])([H])[H]","InChI=1S/C5H11NO2S/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)","0","[None]","16","[RR-02-5fc83e86845113b6-16-F, RR-02-fd7e438921adcd09-16-F]","[1.4.3.2, 1.4.3.3]","1.5563025007672873","0"
"[target]","TRS_0_0_55","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-7b3d6924b1c2c7d7-16-F]","[1.4.3.2]","1.7708520116421442","0"
"[target]","TRS_0_0_55","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-7b3d6924b1c2c7d7-16-F]","[1.4.3.2]","1.7708520116421442","0"
"[target]","TRS_0_0_55","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])[H]","InChI=1S/C4H9NO2/c1-2-3(5)4(6)7/h3H,2,5H2,1H3,(H,6,7)","0","[None]","16","[RR-02-7b3d6924b1c2c7d7-16-F]","[1.4.3.2]","1.7708520116421442","0"
"[target]","TRS_0_0_56","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])O[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-e160de67c5dce4e8-16-F]","[1.4.3.2, 1.4.3.3]","1.9395192526186185","0"
"[target]","TRS_0_0_56","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])O[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-e160de67c5dce4e8-16-F]","[1.4.3.2, 1.4.3.3]","1.9395192526186185","0"
"[target]","TRS_0_0_56","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])O[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])(N([H])[H])C([H])([H])O[H]","InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)","0","[None]","16","[RR-02-e160de67c5dce4e8-16-F]","[1.4.3.2, 1.4.3.3]","1.9395192526186185","0"
"[target]","TRS_0_0_57","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-13b29c72a090f418-16-F]","[1.4.3.2]","0.9030899869919436","0"
"[target]","TRS_0_0_57","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-13b29c72a090f418-16-F]","[1.4.3.2]","0.9030899869919436","0"
"[target]","TRS_0_0_57","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])(N([H])[H])C([H])([H])[H]","InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)","0","[None]","16","[RR-02-13b29c72a090f418-16-F]","[1.4.3.2]","0.9030899869919436","0"
"[target]","TRS_0_0_58","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])c([H])c(O[H])c(O[H])c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-bef075c942335467-16-F]","[1.14.18.1]","1.3010299956639813","0"
"[target]","TRS_0_0_58","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])c([H])c(O[H])c(O[H])c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])c([H])c(O[H])c(O[H])c1[H]","InChI=1S/C9H11NO4/c10-6(9(13)14)3-5-1-2-7(11)8(12)4-5/h1-2,4,6,11-12H,3,10H2,(H,13,14)","0","[None]","16","[RR-02-bef075c942335467-16-F]","[1.14.18.1]","1.3010299956639813","0"
"[target]","TRS_0_0_59","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])c([H])c(O[H])c([H])c1[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-b50d858ce1c7c5e4-16-F]","[1.4.3.3]","0.0","0"
"[target]","TRS_0_0_59","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])c([H])c(O[H])c([H])c1[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-b50d858ce1c7c5e4-16-F]","[1.4.3.3]","0.0","0"
"[target]","TRS_0_0_59","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])c([H])c(O[H])c([H])c1[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])c([H])c(O[H])c([H])c1[H]","InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)","0","[None]","16","[RR-02-b50d858ce1c7c5e4-16-F]","[1.4.3.3]","0.0","0"
"[target]","TRS_0_0_6","[H]OO[H]>>O=O.[H+].[H]OC1([H])C([H])(N2C([H])=C([H])C([H])=C(C(=O)N([H])[H])C2([H])[H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C2([H])OC([H])(n3c([H])nc4c(N([H])[H])nc([H])nc43)C([H])(O[H])C2([H])O[H])C1([H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H+]","InChI=1S","0","[None]","16","[RR-02-909b159f7a8873db-16-F]","[1.6.3.5]","0.3010299956639812","0"
"[target]","TRS_0_0_6","[H]OO[H]>>O=O.[H+].[H]OC1([H])C([H])(N2C([H])=C([H])C([H])=C(C(=O)N([H])[H])C2([H])[H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C2([H])OC([H])(n3c([H])nc4c(N([H])[H])nc([H])nc43)C([H])(O[H])C2([H])O[H])C1([H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-909b159f7a8873db-16-F]","[1.6.3.5]","0.3010299956639812","0"
"[target]","TRS_0_0_6","[H]OO[H]>>O=O.[H+].[H]OC1([H])C([H])(N2C([H])=C([H])C([H])=C(C(=O)N([H])[H])C2([H])[H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C2([H])OC([H])(n3c([H])nc4c(N([H])[H])nc([H])nc43)C([H])(O[H])C2([H])O[H])C1([H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC1([H])C([H])(N2C([H])=C([H])C([H])=C(C(=O)N([H])[H])C2([H])[H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C2([H])OC([H])(n3c([H])nc4c(N([H])[H])nc([H])nc43)C([H])(O[H])C2([H])O[H])C1([H])O[H]","InChI=1S/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-3,7-8,10-11,13-16,20-21,29-32H,4-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)","0","[None]","16","[RR-02-909b159f7a8873db-16-F]","[1.6.3.5]","0.3010299956639812","0"
"[target]","TRS_0_0_60","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-dfc7df46839a4a37-16-F]","[1.4.3.2]","0.6989700043360189","0"
"[target]","TRS_0_0_60","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H]","InChI=1S/C9H11NO2/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5,8H,6,10H2,(H,11,12)","0","[None]","16","[RR-02-dfc7df46839a4a37-16-F]","[1.4.3.2]","0.6989700043360189","0"
"[target]","TRS_0_0_61","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12.[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-0ae666cf96b9f897-16-F, RR-02-8b3fd05c74fbd186-16-F]","[1.4.3.2, 1.4.3.3]","0.0","0"
"[target]","TRS_0_0_61","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12.[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-0ae666cf96b9f897-16-F, RR-02-8b3fd05c74fbd186-16-F]","[1.4.3.2, 1.4.3.3]","0.0","0"
"[target]","TRS_0_0_61","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12.[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12","InChI=1S/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)","0","[None]","16","[RR-02-0ae666cf96b9f897-16-F, RR-02-8b3fd05c74fbd186-16-F]","[1.4.3.2, 1.4.3.3]","0.0","0"
"[target]","TRS_0_0_62","[H]OO[H]>>O=O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])n([H])c2c([H])c([H])c([H])c([H])c12","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-87859c896125dcf7-16-F]","[1.4.3.-]","0.4771212547196624","0"
